re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
3826B606,421EFCEF,421EFCEF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38279370,421FD017,421FD017,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3827ACB6,421FE832,421FE832,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3827AF43,421FEAA1,421FEAA1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382858A4,42208C29,42208C29,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38285F01,4220923A,4220923A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38291DC3,42214826,42214826,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3829B7AB,4221DAED,4221DAED,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382A3F96,42225C8C,42225C8C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382BC88D,4223D34F,4223D34F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382C2BE7,4224320E,4224320E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382C7A1B,42247CA3,42247CA3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382C9787,422498B2,422498B2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382D9F3E,42259431,42259431,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382EDE16,4226C444,4226C444,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382F4FBB,422730A5,422730A5,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
382FFA97,4227D397,4227D397,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38305076,4228257C,4228257C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3832531F,422A104D,422A104D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38339D27,422B4B0B,422B4B0B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38346253,422C0715,422C0715,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3834A180,422C4355,422C4355,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383502D6,422CA028,422CA028,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383762DE,422EE405,422EE405,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383764B9,422EE5CA,422EE5CA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38379027,422F0F35,422F0F35,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3837DB9F,422F572E,422F572E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3838F285,42306129,42306129,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383A73E5,4231D0AF,4231D0AF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383AA31F,4231FDB8,4231FDB8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383B621A,4232B3DB,4232B3DB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383B6E80,4232BFAE,4232BFAE,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383BD954,4233258F,4233258F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383C2476,42336D36,42336D36,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383D3EFA,42347AA3,42347AA3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383D9F91,4234D6C1,4234D6C1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383E9023,4235BC2E,4235BC2E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383F270C,42364C19,42364C19,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
383F55E3,423678C4,423678C4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38412466,423831DA,423831DA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38416A0A,42387444,42387444,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3841AB14,4238B24B,4238B24B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3842141E,42391677,42391677,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384233AC,4239348F,4239348F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38426510,423963A9,423963A9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38433E2F,423A32BA,423A32BA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3844D2BB,423BB488,423BB488,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3845D3E4,423CA9C7,423CA9C7,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3845FA10,423CCE2E,423CCE2E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3846570A,423D26DA,423D26DA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384688DA,423D565B,423D565B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3846C126,423D8C0B,423D8C0B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3846F0C2,423DB973,423DB973,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38483B8E,423EF4EC,423EF4EC,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384918C1,423FC7DF,423FC7DF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3849BE7D,424065EE,424065EE,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384A6E45,42410D91,42410D91,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384C7A3B,42430141,42430141,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384ED5A1,424540B3,424540B3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384EED28,42455723,42455723,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384F8780,4245EA55,4245EA55,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
384FE876,424646CD,424646CD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38511928,42476962,42476962,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38516615,4247B2BE,4247B2BE,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3851B717,42480000,42480000,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38520BF5,424850EF,424850EF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3853B142,4249E2B8,4249E2B8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38548EBA,424AB5ED,424AB5ED,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3854D3AC,424AF7AE,424AF7AE,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38553D6F,424B5C8A,424B5C8A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385580AF,424B9CAD,424B9CAD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385642DC,424C55DB,424C55DB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38566A1A,424C7B48,424C7B48,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3856BE9F,424CCBE2,424CCBE2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38578292,424D86C2,424D86C2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38588E50,424E8618,424E8618,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3858BA20,424EAFE1,424EAFE1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38593FBF,424F2F4F,424F2F4F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385A622F,4250444B,4250444B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385A7693,425057BD,425057BD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385A9B29,42507AA1,42507AA1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385AFF3D,4250DA12,4250DA12,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385B38B6,425110E1,425110E1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385D80F2,42533E0D,42533E0D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385DB41D,42536ED9,42536ED9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
385FADCE,4255511D,4255511D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3860CFD5,425665B4,425665B4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3860F5BC,425689DA,425689DA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386214C3,42579B95,42579B95,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386367A3,4258DEC2,4258DEC2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3864157C,4259848D,4259848D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3866212A,425B77F9,425B77F9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38672571,425C7031,425C7031,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38681BF3,425D5B48,425D5B48,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38684466,425D81DB,425D81DB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3868B826,425DF03E,425DF03E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38691949,425E4CE1,425E4CE1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38694AEE,425E7C39,425E7C39,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3869D89D,425F0358,425F0358,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386AC151,425FE144,425FE144,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386B5192,42606AD7,42606AD7,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386C241C,426133A0,426133A0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386C64AC,42617132,42617132,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386CD3E5,4261DB44,4261DB44,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386CD4C1,4261DC16,4261DC16,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386CFDCB,42620339,42620339,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386D24AF,42622850,42622850,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386D4D7F,42624F3C,42624F3C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386D8425,4262835A,4262835A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
386E7313,42636736,42636736,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387163BB,42663500,42663500,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3871BB96,426688C9,426688C9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3873044A,4267C243,4267C243,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387332AF,4267EE82,4267EE82,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387364A4,42681E26,42681E26,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387379CE,42683255,42683255,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38759A26,426A3976,426A3976,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38769AA1,426B2E0F,426B2E0F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3876B80D,426B4A1E,426B4A1E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387817C9,426C998F,426C998F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38786FF0,426CEDA0,426CEDA0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387882F0,426CFFBF,426CFFBF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387884C1,426D017B,426D017B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387908C1,426D7F5D,426D7F5D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3879F63A,426E61D6,426E61D6,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387A489D,426EB068,426EB068,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387AAD36,426F1058,426F1058,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387B21B8,426F7F74,426F7F74,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387C14CD,42706746,42706746,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387CD589,42711F15,42711F15,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387DAC15,4271EBB0,4271EBB0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387E2832,4272620D,4272620D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387EC4C1,4272F75C,4272F75C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
387FCA57,4273F0D3,4273F0D3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38804B96,4274B42B,4274B42B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3880852C,42752201,42752201,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38820B3F,42780A03,42780A03,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3882F6CD,4279CB4C,4279CB4C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3883343A,427A4075,427A4075,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38833B9A,427A4E86,427A4E86,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3883744A,427ABAA6,427ABAA6,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3883CB45,427B608D,427B608D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388427C2,427C10F5,427C10F5,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38846093,427C7D53,427C7D53,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388588E5,427EB283,427EB283,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388668AF,42802EAE,42802EAE,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388676F1,42803C46,42803C46,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3887A31E,42815A8C,42815A8C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388854C8,428203FB,428203FB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3888D05A,428279D3,428279D3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38895432,4282F78F,4282F78F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38895FA2,42830278,42830278,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388AA97A,42843D08,42843D08,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388AD6B0,42846826,42846826,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388ADA0D,42846B5B,42846B5B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388B52D5,4284DE8B,4284DE8B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388BB12D,42853884,42853884,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388BCC7E,42855291,42855291,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388C3BE2,4285BCCC,4285BCCC,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388C6438,4285E343,4285E343,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388CE661,42865F65,42865F65,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388CEE29,428666D1,428666D1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388CF60F,42866E59,42866E59,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388D45A5,4286BA3F,4286BA3F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388DCB0D,42873979,42873979,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388DF155,42875DFB,42875DFB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388DF2E5,42875F78,42875F78,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388E7091,4287D752,4287D752,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388E98EE,4287FDD0,4287FDD0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388EA5C8,42880A12,42880A12,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388EA6D8,42880B15,42880B15,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388EC89C,42882B49,42882B49,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388EDC13,42883DD9,42883DD9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388F990A,4288F20F,4288F20F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388FDEE0,428934A9,428934A9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
388FED71,4289428D,4289428D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3890C0E4,428A0C34,428A0C34,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3890EE0F,428A3748,428A3748,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3891769A,428AB97F,428AB97F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3891E4D0,428B229A,428B229A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389267D5,428B9F8E,428B9F8E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38935EB2,428C8AFB,428C8AFB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3893C89E,428CEFFF,428CEFFF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38950D18,428E2571,428E2571,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3896131F,428F1F54,428F1F54,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38967C06,428F835F,428F835F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38973C52,42903AC3,42903AC3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38978519,4290802B,4290802B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38984C78,42913E4D,42913E4D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3898F6FB,4291E0EA,4291E0EA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3898FC91,4291E63E,4291E63E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38999698,42927922,42927922,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3899C4E8,4292A54D,4292A54D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
3899F302,4292D144,4292D144,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389A0614,4292E374,4292E374,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389BA783,4294718C,4294718C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389C5540,4295173D,4295173D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389C7CCE,42953CF6,42953CF6,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389CB13A,42956EF4,42956EF4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389D518C,429607D9,429607D9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389D6F20,4296240E,4296240E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389DA982,42965BBC,42965BBC,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389DE125,429690CB,429690CB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389DF743,4296A5E3,4296A5E3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389EF183,4297948B,4297948B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
389F49CF,4297E8C0,4297E8C0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A0001C,4298969B,4298969B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A03C71,4298D024,4298D024,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A16045,4299E673,4299E673,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A17090,4299F5FD,4299F5FD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A1A4D9,429A27DA,429A27DA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A1AC4A,429A2EF3,429A2EF3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A1D4A6,429A5570,429A5570,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A22C37,429AA8F3,429AA8F3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A2D4B4,429B49A1,429B49A1,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A3021D,429B74F0,429B74F0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A4C888,429D264E,429D264E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A4DE75,429D3B37,429D3B37,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A59860,429DEC85,429DEC85,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A63121,429E7E32,429E7E32,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A6CA2D,429F1027,429F1027,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A7B2CC,429FEE00,429FEE00,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A80DF0,42A044EB,42A044EB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A941C4,42A16A7C,42A16A7C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A980CE,42A1A69A,42A1A69A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38A9BB54,42A1DE6A,42A1DE6A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AA57EF,42A273C4,42A273C4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AA65BF,42A280F0,42A280F0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AAB1D9,42A2C984,42A2C984,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AAC150,42A2D843,42A2D843,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AC3204,42A437E3,42A437E3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AEA61C,42A68EE2,42A68EE2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AEC8D0,42A6AFFA,42A6AFFA,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AF5409,42A734C0,42A734C0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AF9ABC,42A7782D,42A7782D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38AFF431,42A7CD7D,42A7CD7D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B088E8,42A85B50,42A85B50,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B1088F,42A8D50E,42A8D50E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B13D86,42A90790,42A90790,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B1ED9A,42A9AF7C,42A9AF7C,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B31555,42AAC984,42AAC984,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B38B15,42AB39D0,42AB39D0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B431F0,42ABD8F0,42ABD8F0,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B458B9,42ABFDED,42ABFDED,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B5212A,42ACBD15,42ACBD15,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B673D6,42AE0010,42AE0010,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B6ECB7,42AE7358,42AE7358,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B794CC,42AF13A3,42AF13A3,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B7BAE4,42AF37F8,42AF37F8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B9911D,42B0F868,42B0F868,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38B9D790,42B13B98,42B13B98,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BA2F2D,42B18F26,42B18F26,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BB08E6,42B25EC8,42B25EC8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BB393F,42B28CE4,42B28CE4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BB51F9,42B2A479,42B2A479,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BB7573,42B2C64E,42B2C64E,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BC01ED,42B34C46,42B34C46,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BC3294,42B37AAC,42B37AAC,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BC3AAA,42B38262,42B38262,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BC9F77,42B3E284,42B3E284,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BCD05F,42B41128,42B41128,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BD0665,42B444AD,42B444AD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BD083B,42B4466D,42B4466D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BD0CBC,42B44AB9,42B44AB9,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BE1CFD,42B54E5D,42B54E5D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BF0557,42B62BF4,42B62BF4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38BFE756,42B7037B,42B7037B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C16F65,42B87960,42B87960,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C39F85,42BA8F8D,42BA8F8D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C4B45B,42BB9790,42BB9790,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C4B596,42BB98BD,42BB98BD,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C6946E,42BD6166,42BD6166,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C6B35C,42BD7EE5,42BD7EE5,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C6FDB1,42BDC5C8,42BDC5C8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C80340,42BEBF39,42BEBF39,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38C872E7,42BF29B4,42BF29B4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CA89E0,42C127E5,42C127E5,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CBF9EA,42C286E2,42C286E2,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CCDE08,42C3606F,42C3606F,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CD188A,42C3983B,42C3983B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CE3621,42C4A897,42C4A897,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CEABDD,42C518DF,42C518DF,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38CF39A5,42C5A015,42C5A015,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D1B717,42C80000,42C80000,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D28A98,42C8C9B4,42C8C9B4,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D2CE54,42C90A4D,42C90A4D,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D2D921,42C9149A,42C9149A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D397BB,42C9CA60,42C9CA60,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D3EFB9,42CA1E4A,42CA1E4A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D449B4,42CA741A,42CA741A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D5061C,42CB27C8,42CB27C8,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D73137,42CD392B,42CD392B,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D74B8A,42CD5246,42CD5246,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D81DFF,42CE1AFB,42CE1AFB,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D84246,42CE3D94,42CE3D94,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D8516A,42CE4C04,42CE4C04,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38D88196,42CE79F5,42CE79F5,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38DBAC49,42D17F1A,42D17F1A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
38DD6643,42D3249A,42D3249A,3F7D70A4,40A177C7,42C9D5B9,3D50C42F
