IJLL ps_nh 4054D00000000000 4050B00000000000 4050C07EF2219B45 C0617E3CC19DC32B
IJLL ps_nh 4054D00000000000 4056400000000000 40515A8275FC143C C0616042077C73F2
IJLL ps_nh 4054D00000000000 4058600000000000 4051958EF4EBC86E C06152D14148400C
IJLL ps_nh 405BC00000000000 C01E000000000000 404D56706296474A C0610D239202C1F4
IJLL ps_nh 405BC00000000000 3FF0000000000000 404DC6B667BC6F60 C061020D3CEE89A6
IJLL ps_nh 405BC00000000000 4036400000000000 404EE0C24828540C C060E3292F079153
IJLL ps_nh 405BC00000000000 4046400000000000 405004E232DEF6B0 C060BCEAC735E754
IJLL ps_nh 405BC00000000000 4046800000000000 4050083A79CC2679 C060BBF9CDFCADD8
IJLL ps_nh 405BC00000000000 4050B00000000000 405099EFD704475D C0608ED917EB6F02
IJLL ps_nh 405BC00000000000 4056400000000000 40512F1ED1D6BBEF C060565BEE7A79FB
IJLL ps_nh 405BC00000000000 4058600000000000 405168085339CA00 C0603D47A81311B0
IJLL ps_nh 405E600000000000 C01E000000000000 404D3850EB3A70C0 C060CB0E374D3C1F
IJLL ps_nh 405E600000000000 3FF0000000000000 404DA78DC105BE51 C060BE153A0B3B7C
IJLL ps_nh 405E600000000000 4036400000000000 404EBEBD08E34951 C0609A01B65AABFC
IJLL ps_nh 405E600000000000 4046400000000000 404FE440488AB889 C0606D7D49615B3A
IJLL ps_nh 405E600000000000 4046800000000000 404FEADAF96D3170 C0606C6554C9C5B5
IJLL ps_nh 405E600000000000 4050B00000000000 4050851B2EBDD724 C06038184787FCD2
IJLL ps_nh 405E600000000000 4056400000000000 405117CB783197C8 C05FEDFF3721B411
IJLL ps_nh 405E600000000000 4058600000000000 40514F9D843C4544 C05FB47A63F12853
MAPF ps_nh 404A666666666666 3FF0F6E982979905
MAPF ps_nh 404D666666666666 3FF06D3258E8EF8F
MAPF ps_nh 4050333333333333 3FF0000000000000
MAPF ps_nh 4051B33333333333 3FEF595F2BB4EB9E
MAPF ps_nh 4053333333333333 3FEEE29F5756CAF2
ROTA ps_nh 4040666666666668 3F81DF37C4954C2F BFEFFFB02599C9CD
ROTA ps_nh 4057133333333334 3FEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_nh C066366666666666 3FDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_nh C062766666666666 0000000000000000 3FF0000000000000
ROTA ps_nh C05D6CCCCCCCCCCC BFDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_nh C03BB33333333330 BFEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_nh 403FCCCCCCCCCCD0 BF81DF37C4954C2F BFEFFFB02599C9CD
SETUP ps_sh   2 BFF0000000000000 0000000000000000 408096AAAAAAAAAB 405B7A6E2C2EE34C 404BBFFFFFFFFFFF C0505A6E2C2EE34C 0000000000000000
LLIJ ps_sh C055566666666666 4062F66666666666 404652E243D0148D C038E937A2C32A2A
LLIJ ps_sh C055566666666666 4063B66666666666 404878653DA4E8AB C037FF9CDB7F1B56
LLIJ ps_sh C055566666666666 4064566666666666 404A499B958E1345 C037959AAF3A8628
LLIJ ps_sh C055566666666666 4064D66666666666 404BBFFFFFFFFFFF C0377B74C352EF92
LLIJ ps_sh C055566666666666 4065566666666666 404D36646A71ECB8 C037959AAF3A8628
LLIJ ps_sh C055566666666666 4065F66666666666 404F079AC25B1753 C037FF9CDB7F1B56
LLIJ ps_sh C055566666666666 C06649999999999A 4050968EDE17F5B8 C038E937A2C32A2A
LLIJ ps_sh C054366666666666 4062F66666666666 40410E41E814AC8A 402CD22262EF4628
LLIJ ps_sh C054366666666666 4063B66666666666 404549437C21F6A4 40303577A09E8EC8
LLIJ ps_sh C054366666666666 4064566666666666 4048DE20D3CAE336 40310664F42BE604
LLIJ ps_sh C054366666666666 4064D66666666666 404BC00000000000 403139EDAEF0CB8C
LLIJ ps_sh C054366666666666 4065566666666666 404EA1DF2C351CC7 40310664F42BE604
LLIJ ps_sh C054366666666666 4065F66666666666 40511B5E41EF04AE 40303577A09E8EC8
LLIJ ps_sh C054366666666666 C06649999999999A 405338DF0BF5A9B9 402CD22262EF4628
LLIJ ps_sh C053766666666666 4062F66666666666 403B0D6BFB556C74 4044609D7D78C5BC
LLIJ ps_sh C053766666666666 4063B66666666666 404327253250F676 404592C9FA7FB65A
LLIJ ps_sh C053766666666666 4064566666666666 4047EA9B1B5E0398 40461DBA9D473E76
LLIJ ps_sh C053766666666666 4064D66666666666 404BC00000000000 4046400000000000
LLIJ ps_sh C053766666666666 4065566666666666 404F9564E4A1FC64 40461DBA9D473E76
LLIJ ps_sh C053766666666666 4065F66666666666 40522C6D66D784C5 404592C9FA7FB65A
LLIJ ps_sh C053766666666666 C06649999999999A 4054FCA5012AA4E1 4044609D7D78C5BC
LLIJ ps_sh C052B66666666666 4062F66666666666 4033F43A67AA8ADA 4050CFC5B9A57922
LLIJ ps_sh C052B66666666666 4063B66666666666 404101F9798A9DD4 40518F0EF5BCBE22
LLIJ ps_sh C052B66666666666 4064566666666666 4046F5B8EF00E1F6 4051E5DCEE1CB3A8
LLIJ ps_sh C052B66666666666 4064D66666666666 404BC00000000000 4051FB4637AD374A
LLIJ ps_sh C052B66666666666 4065566666666666 40504523887F8F03 4051E5DCEE1CB3A8
LLIJ ps_sh C052B66666666666 4065F66666666666 40533F03433AB116 40518F0EF5BCBE22
LLIJ ps_sh C052B66666666666 C06649999999999A 4056C2F166155D48 4050CFC5B9A57922
LLIJ ps_sh C051966666666666 4062F66666666666 40226B96015C0368 405AD5F69B68A896
LLIJ ps_sh C051966666666666 4063B66666666666 403B858A7FBED763 405BCF10F32013CC
LLIJ ps_sh C051966666666666 4064566666666666 40458313791F6744 405C401B94DF8E98
LLIJ ps_sh C051966666666666 4064D66666666666 404BC00000000001 405C5BFD9B04F1CE
LLIJ ps_sh C051966666666666 4065566666666666 4050FE7643704C5C 405C401B94DF8E98
LLIJ ps_sh C051966666666666 4065F66666666666 4054DE9D60104A28 405BCF10F32013CC
LLIJ ps_sh C051966666666666 C06649999999999A 4059728D3FD47F90 405AD5F69B68A896
LLIJ ps_sh C050766666666666 4062F66666666666 BFFAE53ECA1F1D40 40627FA8604311D3
LLIJ ps_sh C050766666666666 4063B66666666666 4034F05AED3C7A1A 40631983806171A1
LLIJ ps_sh C050766666666666 4064566666666666 40440B59EB9BD36F 40635F5529BE0CC4
LLIJ ps_sh C050766666666666 4064D66666666666 404BC00000000001 4063708DE4B873CF
LLIJ ps_sh C050766666666666 4065566666666666 4051BA530A321646 40635F5529BE0CC4
LLIJ ps_sh C050766666666666 4065F66666666666 405683E944B0E17A 40631983806171A1
LLIJ ps_sh C050766666666666 C06649999999999A 405C2B94FB287C72 40627FA8604311D3
LLIJ ps_sh C056800000000000 C059D33333333334 404BC00000000003 C0505A6E2C2EE34C
IJLL ps_sh C023000000000000 C01E000000000000 C054173D2AAFA5B5 405D999A4CB6422E
IJLL ps_sh C023000000000000 3FF0000000000000 C053EDDBBEE3D92E 405E9439D663A01A
IJLL ps_sh C023000000000000 4036400000000000 C0537BE257C01ABA 4060449B3AC1DAD4
IJLL ps_sh C023000000000000 4046400000000000 C052F9C7C9E844BE 4061033AA4115724
IJLL ps_sh C023000000000000 4046800000000000 C052F6C4C2F3DD43 406106DF03EA0BC4
IJLL ps_sh C023000000000000 4050B00000000000 C052711B74718777 4061905C344BFB9A
IJLL ps_sh C023000000000000 4056400000000000 C051E48C07B536CF 4061FBE263C9FE9F
IJLL ps_sh C023000000000000 4058600000000000 C051AE313D0C5E22 40621E5BADB12220
IJLL ps_sh 3FF0000000000000 C01E000000000000 C0544C61F43CD20E 405EDC18FC7632A4
IJLL ps_sh 3FF0000000000000 3FF0000000000000 C0541F4F7977A629 405FD4EC37770A8C
IJLL ps_sh 3FF0000000000000 4036400000000000 C053A567A9ECE16B 4060DA960D3F02E4
IJLL ps_sh 3FF0000000000000 4046400000000000 C0531CDA514B5981 40618A6B9421BF9C
IJLL ps_sh 3FF0000000000000 4046800000000000 C05319B6F9FF7D55 40618DBA4622D4DF
IJLL ps_sh 3FF0000000000000 4050B00000000000 C0528F3670BFC9EA 406209499B259992
IJLL ps_sh 3FF0000000000000 4056400000000000 C051FEC4D2EC8EBF 4062684E1CBF93E7
IJLL ps_sh 3FF0000000000000 4058600000000000 C051C726C7CCB36F 40628680199BCFC2
IJLL ps_sh 403BC00000000000 C01E000000000000 C054B88D76528855 4061A3210FB88E7E
IJLL ps_sh 403BC00000000000 3FF0000000000000 C05481B0D33D1D27 406200BB63A69332
IJLL ps_sh 403BC00000000000 4036400000000000 C053F4BFAD3FA63D 4062A44F07846F65
IJLL ps_sh 403BC00000000000 4046400000000000 C0535E30DC1F551C 406310F9E64E00AC
IJLL ps_sh 403BC00000000000 4046800000000000 C0535AC9F6DC0539 406312F283072AD1
IJLL ps_sh 403BC00000000000 4050B00000000000 C052C669F4040618 40635AF17592A3A7
IJLL ps_sh 403BC00000000000 4056400000000000 C0522E59DE59C2B5 40639061FD785816
IJLL ps_sh 403BC00000000000 4058600000000000 C051F44E26E7306F 4063A110302322ED
IJLL ps_sh 404BC00000000000 C01E000000000000 C054E52BF7F2C9CB 4064D66666666666
IJLL ps_sh 404BC00000000000 3FF0000000000000 C054A9075DD7967D 4064D66666666666
IJLL ps_sh 404BC00000000000 4036400000000000 C05412F747B1E37E 4064D66666666666
IJLL ps_sh 404BC00000000000 4046400000000000 C053766666666667 4064D66666666666
IJLL ps_sh 404BC00000000000 4046800000000000 C05372E3A850B9DE 4064D66666666666
IJLL ps_sh 404BC00000000000 4050B00000000000 C052DA8ACD1BC752 4064D66666666666
IJLL ps_sh 404BC00000000000 4056400000000000 C0523F87058BF75F 4064D66666666666
IJLL ps_sh 404BC00000000000 4058600000000000 C052048EF04F734A 4064D66666666666
IJLL ps_sh 404C000000000000 C01E000000000000 C054E5280E9BD48B 4064E63AA5A7C448
IJLL ps_sh 404C000000000000 3FF0000000000000 C054A903F584C75F 4064E4340873BD72
IJLL ps_sh 404C000000000000 4036400000000000 C05412F4B4D677B5 4064E0DB7B624416
IJLL ps_sh 404C000000000000 4046400000000000 C05376645B0EABBE 4064DEBD8F9C57FC
IJLL ps_sh 404C000000000000 4046800000000000 C05372E19F655030 4064DEB3E462F62E
IJLL ps_sh 404C000000000000 4050B00000000000 C052DA891C08AA8B 4064DD561AC2ED26
IJLL ps_sh 404C000000000000 4056400000000000 C0523F85950AF465 4064DC563CE7D408
IJLL ps_sh 404C000000000000 4058600000000000 C052048D93E5177B 4064DC06F0D41052
IJLL ps_sh 4054D00000000000 C01E000000000000 C054B88D76528855 C064F65442EBC1B2
IJLL ps_sh 4054D00000000000 3FF0000000000000 C05481B0D33D1D27 C06553EE96D9C666
IJLL ps_sh 4054D00000000000 4036400000000000 C053F4BFAD3FA63D C065F7823AB7A299
IJLL ps_sh 4054D00000000000 4046400000000000 C0535E30DC1F551C C066642D198133E0
IJLL ps_sh 4054D00000000000 4046800000000000 C0535AC9F6DC0539 C0666625B63A5E05
IJLL ps_sh 4054D00000000000 4050B00000000000 C052C669F4040618 406651DB573A2925
IJLL ps_sh 4054D00000000000 4056400000000000 C0522E59DE59C2B5 40661C6ACF5474B6
IJLL ps_sh 4054D00000000000 4058600000000000 C051F44E26E7306F 40660BBC9CA9A9DF
IJLL ps_sh 405BC00000000000 C01E000000000000 C0544785837A3563 C062B09A58A436B0
IJLL ps_sh 405BC00000000000 3FF0000000000000 C0541ACFFC677879 C0632D490DABCC51
IJLL ps_sh 405BC00000000000 4036400000000000 C053A1AB1CD7FD3D C0641EC755B3DBA3
IJLL ps_sh 405BC00000000000 4046400000000000 C05319B829ACC1A7 C064D047955362F4
IJLL ps_sh 405BC00000000000 4046800000000000 C0531697CFEC6887 C064D39F94C0BB2F
IJLL ps_sh 405BC00000000000 4050B00000000000 C0528C892398AC91 C06550A9A3E54A18
IJLL ps_sh 405BC00000000000 4056400000000000 C051FC71D3E76716 C065B0F7DB3AF76C
IJLL ps_sh 405BC00000000000 4058600000000000 C051C4F0F8339288 C065CF98FDE6BFE4
IJLL ps_sh 405E600000000000 C01E000000000000 C05411F4EFC025B6 C062121C53F46DE3
IJLL ps_sh 405E600000000000 3FF0000000000000 C053E8E9893D461D C0628F517965A8B4
IJLL ps_sh 405E600000000000 4036400000000000 C05377AE4CAA15CD C0638A626E8F6FCF
IJLL ps_sh 405E600000000000 4046400000000000 C052F6333952278F C0644A1E96241D36
IJLL ps_sh 405E600000000000 4046800000000000 C052F3335BA56B3F C0644DC9C8F53287
IJLL ps_sh 405E600000000000 4050B00000000000 C0526E045444514E C064D86C4643293F
IJLL ps_sh 405E600000000000 4056400000000000 C051E1D85C591D8D C065450571E10593
IJLL ps_sh 405E600000000000 4058600000000000 C051AB9E2415526E C06567DEB4FF7A4B
MAPF ps_sh C054F66666666666 3FEF37D75DF9F62F
MAPF ps_sh C053766666666666 3FEF7B1B384416FB
MAPF ps_sh C051F66666666666 3FEFEC2658D1CC79
MAPF ps_sh C050766666666666 3FF046C3D02D8B9E
MAPF ps_sh C051C00000000000 3FF0000000000000
ROTA ps_sh C0299999999999A0 3F81DF37C4954C2F BFEFFFB02599C9CD
ROTA ps_sh 4047599999999998 3FEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_sh 4061166666666666 3FDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_sh 4064D66666666666 0000000000000000 3FF0000000000000
ROTA ps_sh C06469999999999A BFDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_sh C052533333333334 BFEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_sh C02B9999999999A0 BF81DF37C4954C2F BFEFFFB02599C9CD
SETUP ps_pole   2 3FF0000000000000 0000000000000000 408096AAAAAAAAAB 3D21128D7734FCFF 404BBFFFFFFFFFFE 40463FFFFFFFFFFC 0000000000000000
LLIJ ps_pole 4053800000000000 C02E000000000000 4060806707028A64 405CC6A439F25D5A
LLIJ ps_pole 4053800000000000 C022000000000000 405F0DA72D8D0519 405EADBE50157D20
LLIJ ps_pole 4053800000000000 C010000000000000 405D48A3ACDD2446 40600CFCE5C08C16
LLIJ ps_pole 4053800000000000 0000000000000000 405BC870995AF0B8 406090078A1AC224
LLIJ ps_pole 4053800000000000 4010000000000000 405A36E4EB8249BA 4061055A030B6B20
LLIJ ps_pole 4053800000000000 4022000000000000 40582B8E8A2DDA29 406183D8E285265E
LLIJ ps_pole 4053800000000000 402E000000000000 40559D6FCABF0B25 4061FCD494B5C9DC
LLIJ ps_pole 4054A00000000000 C02E000000000000 4059CDAB46AEEE56 405621D83DE95DA9
LLIJ ps_pole 4054A00000000000 C022000000000000 405896655012D9E2 4057519A842F0956
LLIJ ps_pole 4054A00000000000 C010000000000000 40577BE4F969EE56 405834BD8FB72666
LLIJ ps_pole 4054A00000000000 0000000000000000 40568C4E5112EEF8 4058D82D3A5F97CE
LLIJ ps_pole 4054A00000000000 4010000000000000 405591E67ACA99AC 40596A807C63CDFE
LLIJ ps_pole 4054A00000000000 4022000000000000 40544B8B77B73D4F 405A0844B0862160
LLIJ ps_pole 4054A00000000000 402E000000000000 4052B3A1F389EE94 405A9F28DC68A8B2
LLIJ ps_pole 4055C00000000000 C02E000000000000 4052A4007185EB5C 404F0B920548FA44
LLIJ ps_pole 4055C00000000000 C022000000000000 405227A44F87751D 404FFE492E9BF9E4
LLIJ ps_pole 4055C00000000000 C010000000000000 4051B6C6E4597DC8 405059E37EFF14FE
LLIJ ps_pole 4055C00000000000 0000000000000000 4051570E78DCA712 40509B2F47293746
LLIJ ps_pole 4055C00000000000 4010000000000000 4050F303B5B3FEAD 4050D5A4FFC79AD8
LLIJ ps_pole 4055C00000000000 4022000000000000 405070A102CF1D26 405114ACE4817AF2
LLIJ ps_pole 4055C00000000000 402E000000000000 404F9B51DDB0883F 405150F59E3934A3
LLIJ ps_pole 4056800000000000 C04CD99999999998 404BC00000000002 40463FFFFFFFFFFC
IJLL ps_pole C023000000000000 C01E000000000000 40541925084F5A0A 40641EB6BFCCB7EE
IJLL ps_pole C023000000000000 3FF0000000000000 40543E1FAC6A0A7D 406382EED7E51681
IJLL ps_pole C023000000000000 4036400000000000 405484264D3D9B07 4061A6497B298605
IJLL ps_pole C023000000000000 4046400000000000 40549F7086A4D543 405E933333333334
IJLL ps_pole C023000000000000 4046800000000000 40549F6CE58C1520 405E76FE4FAE776C
IJLL ps_pole C023000000000000 4050B00000000000 405484264D3D9B07 4059D9D370135A5E
IJLL ps_pole C023000000000000 4056400000000000 405439FFD4A19426 4055F9D8D050977C
IJLL ps_pole C023000000000000 4058600000000000 40541486852E5886 4054C6D49D163720
IJLL ps_pole 3FF0000000000000 C01E000000000000 4054535BA313170B 4064BE919E28A613
IJLL ps_pole 3FF0000000000000 3FF0000000000000 40547C919618E5D7 40641CA924789DD0
IJLL ps_pole 3FF0000000000000 4036400000000000 4054CCABC861D1A9 4062104228F56A25
IJLL ps_pole 3FF0000000000000 4046400000000000 4054ECE5B56DD3B7 405E933333333334
IJLL ps_pole 3FF0000000000000 4046800000000000 4054ECE15FED1C94 405E718F33DE1AC8
IJLL ps_pole 3FF0000000000000 4050B00000000000 4054CCABC861D1A9 405905E2147B921C
IJLL ps_pole 3FF0000000000000 4056400000000000 405477F0E793B819 4054C4584AAD1360
IJLL ps_pole 3FF0000000000000 4058600000000000 40544E40533CBE4D 4053865CF6F4C87C
IJLL ps_pole 403BC00000000000 C01E000000000000 4054CC1F809EE3EA C065F92D520D6E48
IJLL ps_pole 403BC00000000000 3FF0000000000000 40550253205BDE44 4066787A547089C6
IJLL ps_pole 403BC00000000000 4036400000000000 405578C4DD56DCFB 406420B9F88497F1
IJLL ps_pole 403BC00000000000 4046400000000000 4055B298E4BBEEC9 405E933333333334
IJLL ps_pole 403BC00000000000 4046800000000000 4055B2905CF5A364 405E5122E7294390
IJLL ps_pole 403BC00000000000 4050B00000000000 405578C4DD56DCFB 4054E4F2755D3680
IJLL ps_pole 403BC00000000000 4056400000000000 4054FC1462189EF7 40500FD6B415654B
IJLL ps_pole 403BC00000000000 4058600000000000 4054C599D181DD3D 404DF7CAC5CFFDDC
IJLL ps_pole 404BC00000000000 C01E000000000000 4054FF5A81F9E8EA C062766666666666
IJLL ps_pole 404BC00000000000 3FF0000000000000 40553E23CF1CC6D3 C062766666666666
IJLL ps_pole 404BC00000000000 4036400000000000 4055DB4AD5661CBD C062766666666664
IJLL ps_pole 404BC00000000000 4046400000000000 4056800000000000 4016F0966C9ABC30
IJLL ps_pole 404BC00000000000 4046800000000000 40567C4C4F14D7C1 4040266666666582
IJLL ps_pole 404BC00000000000 4050B00000000000 4055DB4AD5661CBD 4040266666666662
IJLL ps_pole 404BC00000000000 4056400000000000 405536C028C88B12 4040266666666666
IJLL ps_pole 404BC00000000000 4058600000000000 4054F7F86F5875C5 4040266666666666
IJLL ps_pole 404C000000000000 C01E000000000000 4054FF55F6D1D5CD C06264C56504A709
IJLL ps_pole 404C000000000000 3FF0000000000000 40553E1E5F89BFED C06261539D4211EE
IJLL ps_pole 404C000000000000 4036400000000000 4055DB40312CB6A1 C0624D3499EF84FA
IJLL ps_pole 404C000000000000 4046400000000000 40567C4C4F14D7C1 C04CD99999999998
IJLL ps_pole 404C000000000000 4046800000000000 40567AC3C334C604 C029666666666494
IJLL ps_pole 404C000000000000 4050B00000000000 4055DB40312CB6A1 403F033E6915C170
IJLL ps_pole 404C000000000000 4056400000000000 405536BAD899A2D7 403FA80047E77A00
IJLL ps_pole 404C000000000000 4058600000000000 4054F7F3FA4192C0 403FC26DECA3EB40
IJLL ps_pole 4054D00000000000 C01E000000000000 4054CC1F809EE3EA C05DE73EF57EBD08
IJLL ps_pole 4054D00000000000 3FF0000000000000 40550253205BDE44 C05CCA8E427AAD23
IJLL ps_pole 4054D00000000000 4036400000000000 405578C4DD56DCFB C0581B0D8AA2C97A
IJLL ps_pole 4054D00000000000 4046400000000000 4055B298E4BBEEC9 C04CD99999999998
IJLL ps_pole 4054D00000000000 4046800000000000 4055B2905CF5A364 C04C55790185BA4F
IJLL ps_pole 4054D00000000000 4050B00000000000 405578C4DD56DCFB C032FA303BDB4066
IJLL ps_pole 4054D00000000000 4056400000000000 4054FC1462189EF7 3FD68FB251011B80
IJLL ps_pole 4054D00000000000 4058600000000000 4054C599D181DD3D 4012A81037E67790
IJLL ps_pole 405BC00000000000 C01E000000000000 40544E025F8430C4 C0593574288711A9
IJLL ps_pole 405BC00000000000 3FF0000000000000 405476CA664890B9 C057F27B413FF0AD
IJLL ps_pole 405BC00000000000 4036400000000000 4054C5D5059541C4 C053E2EFEC7532B8
IJLL ps_pole 405BC00000000000 4046400000000000 4054E58426EBDDAA C04CD99999999998
IJLL ps_pole 405BC00000000000 4046800000000000 4054E57FE587D192 C04C9787EE367F4B
IJLL ps_pole 405BC00000000000 4050B00000000000 4054C5D5059541C4 C041ED535A48CDB6
IJLL ps_pole 405BC00000000000 4056400000000000 40547236E8DEC9D1 C032FA303BDB4068
IJLL ps_pole 405BC00000000000 4058600000000000 405448F395627AAF C02C0A36526E2E14
IJLL ps_pole 405E600000000000 C01E000000000000 4054136317CB3276 C057FBC3CAAD5438
IJLL ps_pole 405E600000000000 3FF0000000000000 405437FEAA2540C5 C056C5AA34D8A9A6
IJLL ps_pole 405E600000000000 4036400000000000 40547D2C5A8991E2 C053151F961D3EC2
IJLL ps_pole 405E600000000000 4046400000000000 405498116530D6E3 C04CD99999999998
IJLL ps_pole 405E600000000000 4046800000000000 4054980DD24AE3CF C04CA20AA0FEAD56
IJLL ps_pole 405E600000000000 4050B00000000000 40547D2C5A8991E2 C04388F406F8B5AC
IJLL ps_pole 405E600000000000 4056400000000000 405433EA0264DCF9 C037B5E202DD0BA2
IJLL ps_pole 405E600000000000 4058600000000000 40540ECFAD45EF52 C032EF3A16691CC8
MAPF ps_pole 4053800000000000 3FEE2FAC960BCECA
MAPF ps_pole 4055000000000000 3FEDF03B98066FF7
MAPF ps_pole 404E000000000000 3FF0000000000000
ROTA ps_pole 4040666666666668 3F81DF37C4954C2F BFEFFFB02599C9CD
ROTA ps_pole 4057133333333334 3FEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_pole C066366666666666 3FDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_pole C062766666666666 0000000000000000 3FF0000000000000
ROTA ps_pole C05D6CCCCCCCCCCC BFDFFFFFFFFFFFFF 3FEBB67AE8584CAB
ROTA ps_pole C03BB33333333330 BFEBB67AE8584CAB BFDFFFFFFFFFFFFC
ROTA ps_pole 403FCCCCCCCCCCD0 BF81DF37C4954C2F BFEFFFB02599C9CD
